21, 4, 128, 7.437628
21, 4, 16, 1.995168
21, 4, 2, 1.286505
21, 4, 256, 9.972205
21, 4, 32, 2.860126
21, 4, 4, 1.367545
21, 4, 64, 4.192511
21, 4, 8, 1.593187
21, 5, 1, 1.002691
21, 5, 128, 6.158444
21, 5, 16, 2.196023
21, 5, 2, 1.256333
21, 5, 256, 7.520119
21, 5, 32, 2.894533
21, 5, 4, 1.619049
21, 5, 64, 3.917277
21, 5, 8, 1.606061
21, 6, 1, 1.424865
21, 6, 128, 5.164327
21, 6, 16, 2.196743
21, 6, 2, 1.605994
21, 6, 256, 6.996730
21, 6, 32, 2.650911
21, 6, 4, 1.660540
21, 6, 64, 3.476503
21, 6, 8, 1.825644
21, 7, 1, 1.470333
21, 7, 128, 5.237902
21, 7, 16, 2.225144
21, 7, 2, 1.798532
21, 7, 256, 5.903166
21, 7, 32, 2.904030
21, 7, 4, 1.591857
21, 7, 64, 3.803089
21, 7, 8, 2.218190
21, 8, 1, 2.316740
21, 8, 128, 5.197456
21, 8, 16, 2.740297
21, 8, 2, 2.662214
21, 8, 256, 6.044949
21, 8, 32, 3.398144
21, 8, 4, 2.385244
21, 8, 64, 4.112694
21, 8, 8, 1.971987
21, 9, 1, 3.781631
21, 9, 128, 5.326290
21, 9, 16, 3.116270
21, 9, 2, 3.663180
21, 9, 256, 5.848116
21, 9, 32, 3.564609
21, 9, 4, 3.110543
21, 9, 64, 3.999257
21, 9, 8, 3.265949
22, 0, 1, 1.307263
22, 0, 128, 1.279661
22, 0, 16, 1.180501
22, 0, 2, 1.460658
22, 0, 256, 1.459197
22, 0, 32, 1.080167
22, 0, 4, 1.317016
22, 0, 64, 0.985445
22, 0, 8, 1.269871
22, 1, 1, 1.033917
22, 1, 128, 17.704627
22, 1, 16, 3.073292
22, 1, 2, 1.097277
22, 1, 256, 18.478080
22, 1, 32, 5.849014
22, 1, 4, 1.413093
22, 1, 64, 14.764781
22, 1, 8, 1.102682
22, 10, 1, 2.838209
22, 10, 128, 5.332168
22, 10, 16, 3.561033
22, 10, 2, 3.169853
22, 10, 256, 6.309846
22, 10, 32, 3.643960
22, 10, 4, 3.676865
22, 10, 64, 4.324212
22, 10, 8, 2.753826
22, 11, 1, 4.098289
22, 11, 128, 5.974721
22, 11, 16, 4.534980
22, 11, 2, 4.399485
22, 11, 256, 8.202090
22, 11, 32, 4.419666
22, 11, 4, 3.765680
22, 11, 64, 4.936711
22, 11, 8, 4.263755
22, 12, 1, 5.365867
22, 12, 128, 6.869237
22, 12, 16, 5.761782
22, 12, 2, 4.794786
22, 12, 256, 7.864979
22, 12, 32, 5.584601
22, 12, 4, 4.583081
22, 12, 64, 6.074889
22, 12, 8, 5.324037
22, 13, 1, 4.996892
22, 13, 128, 7.395167
22, 13, 16, 5.504886
22, 13, 2, 5.213850
22, 13, 256, 9.718211
22, 13, 32, 5.965791
22, 13, 4, 5.051674
22, 13, 64, 6.377004
22, 13, 8, 5.507210
22, 14, 1, 4.855795
22, 14, 128, 8.077239
22, 14, 16, 5.104680
22, 14, 2, 5.005061
22, 14, 256, 8.933723
22, 14, 32, 6.262661
22, 14, 4, 5.019499
22, 14, 64, 6.185358
22, 14, 8, 4.865780
22, 15, 1, 5.734399
22, 15, 128, 7.737016
22, 15, 16, 5.457041
22, 15, 2, 5.427839
22, 15, 256, 10.268915
22, 15, 32, 5.167490
22, 15, 4, 5.541022
22, 15, 64, 6.152628
22, 15, 8, 5.077506
22, 16, 1, 5.571056
22, 16, 128, 8.782989
22, 16, 16, 6.293812
22, 16, 2, 5.105661
22, 16, 256, 10.304426
22, 16, 32, 6.546540
22, 16, 4, 5.392002
22, 16, 64, 6.778393
22, 16, 8, 5.076161
22, 17, 1, 6.576818
22, 17, 128, 8.412591
22, 17, 16, 6.283497
22, 17, 2, 6.563894
22, 17, 256, 9.756397
22, 17, 32, 6.800902
22, 17, 4, 6.723501
22, 17, 64, 8.052602
22, 17, 8, 6.030721
22, 18, 1, 14.271954
22, 18, 128, 11.760127
22, 18, 16, 13.794840
22, 18, 2, 14.135850
22, 18, 256, 8.879515
22, 18, 32, 11.848532
22, 18, 4, 13.603569
22, 18, 64, 12.264238
22, 18, 8, 15.928601
22, 19, 1, 10.189478
22, 19, 128, 9.488525
22, 19, 16, 10.806975
22, 19, 2, 10.131402
22, 19, 256, 9.479528
22, 19, 32, 10.470335
22, 19, 4, 10.414990
22, 19, 64, 10.183260
22, 19, 8, 10.147442
22, 2, 1, 0.949933
22, 2, 128, 15.773943
22, 2, 16, 2.550887
22, 2, 2, 1.115799
22, 2, 256, 14.271556
22, 2, 32, 4.536087
22, 2, 4, 1.438954
22, 2, 64, 9.307701
22, 2, 8, 2.101959
22, 20, 1, 8.761034
22, 20, 128, 8.540809
22, 20, 16, 8.606074
22, 20, 2, 8.101024
22, 20, 256, 8.770162
22, 20, 32, 8.053712
22, 20, 4, 8.494513
22, 20, 64, 7.688714
22, 20, 8, 8.033283
22, 21, 1, 8.689344
22, 21, 128, 8.352392
22, 21, 16, 8.235396
22, 21, 2, 7.967050
22, 21, 256, 8.554045
22, 21, 32, 8.568611
22, 21, 4, 8.476420
22, 21, 64, 8.178311
22, 21, 8, 8.145416
22, 22, 1, 1.028627
22, 22, 128, 0.914027
22, 22, 16, 1.065748
22, 22, 2, 1.076155
22, 22, 256, 0.962556
22, 22, 32, 0.971832
22, 22, 4, 0.964711
22, 22, 64, 0.993044
22, 22, 8, 0.911514
22, 3, 1, 1.028357
22, 3, 128, 11.159918
22, 3, 16, 2.275888
22, 3, 2, 1.193266
22, 3, 256, 15.117539
22, 3, 32, 3.397535
22, 3, 4, 1.294617
22, 3, 64, 6.006697
22, 3, 8, 1.675474
22, 4, 1, 1.206133
22, 4, 128, 9.353641
22, 4, 16, 2.322876
22, 4, 2, 1.214624
22, 4, 256, 9.705379
22, 4, 32, 2.981383
22, 4, 4, 1.375502
22, 4, 64, 4.570216
22, 4, 8, 1.610247
22, 5, 1, 1.120566
22, 5, 128, 6.326557
22, 5, 16, 2.015425
22, 5, 2, 1.225728
22, 5, 256, 8.229240
22, 5, 32, 3.086582
22, 5, 4, 1.321529
22, 5, 64, 4.584919
22, 5, 8, 1.638041
22, 6, 1, 1.233124
22, 6, 128, 5.332429
22, 6, 16, 2.222416
22, 6, 2, 1.025887
22, 6, 256, 6.442726
22, 6, 32, 2.837479
22, 6, 4, 1.400644
22, 6, 64, 4.065421
22, 6, 8, 1.699287
22, 7, 1, 1.700148
22, 7, 128, 5.035196
22, 7, 16, 2.244185
22, 7, 2, 1.524533
22, 7, 256, 7.023632
22, 7, 32, 3.005219
22, 7, 4, 1.751423
22, 7, 64, 3.852687
22, 7, 8, 1.891959
22, 8, 1, 2.124393
22, 8, 128, 5.355673
22, 8, 16, 2.647796
22, 8, 2, 2.268977
22, 8, 256, 6.371568
22, 8, 32, 3.263607
22, 8, 4, 2.580798
22, 8, 64, 4.165742
22, 8, 8, 2.656832
22, 9, 1, 2.849694
22, 9, 128, 5.442537
22, 9, 16, 3.960030
22, 9, 2, 3.311291
22, 9, 256, 7.343109
22, 9, 32, 3.873914
22, 9, 4, 4.120632
22, 9, 64, 4.370613
22, 9, 8, 3.441657
23, 0, 1, 1.335040
23, 0, 128, 1.303430
23, 0, 16, 1.162714
23, 0, 2, 1.420110
23, 0, 256, 1.432366
23, 0, 32, 1.058487
23, 0, 4, 1.272623
23, 0, 64, 0.965429
23, 0, 8, 1.267110
23, 1, 1, 0.953336
23, 1, 128, 19.664033
23, 1, 16, 2.863923
23, 1, 2, 1.187436
23, 1, 256, 21.886667
23, 1, 32, 5.946598
23, 1, 4, 1.460099
23, 1, 64, 14.669287
23, 1, 8, 1.243001
23, 10, 1, 2.980941
23, 10, 128, 6.010814
23, 10, 16, 3.663398
23, 10, 2, 3.020526
23, 10, 256, 6.791717
23, 10, 32, 3.884173
23, 10, 4, 3.168957
23, 10, 64, 4.551812
23, 10, 8, 3.179717
23, 11, 1, 4.672100
23, 11, 128, 6.062953
23, 11, 16, 4.472396
23, 11, 2, 4.570209
23, 11, 256, 8.472986
23, 11, 32, 4.938105
23, 11, 4, 4.568383
23, 11, 64, 5.331294
23, 11, 8, 4.825357
23, 12, 1, 6.037720
23, 12, 128, 7.353822
23, 12, 16, 6.118046
23, 12, 2, 5.744988
23, 12, 256, 8.694052
23, 12, 32, 5.936352
23, 12, 4, 5.593022
23, 12, 64, 6.175026
23, 12, 8, 5.599256
23, 13, 1, 5.467967
23, 13, 128, 7.636947
23, 13, 16, 5.715943
23, 13, 2, 5.317968
23, 13, 256, 8.722858
23, 13, 32, 6.137487
23, 13, 4, 5.634549
23, 13, 64, 6.770220
23, 13, 8, 6.059783
23, 14, 1, 5.482086
23, 14, 128, 7.993626
23, 14, 16, 5.958506
23, 14, 2, 5.226149
23, 14, 256, 10.124291
23, 14, 32, 5.957411
23, 14, 4, 5.440000
23, 14, 64, 6.691547
23, 14, 8, 5.521706
23, 15, 1, 5.224810
23, 15, 128, 7.800635
23, 15, 16, 5.502873
23, 15, 2, 5.180281
23, 15, 256, 9.809737
23, 15, 32, 5.922545
23, 15, 4, 5.521779
23, 15, 64, 6.654275
23, 15, 8, 5.397593
23, 16, 1, 5.443924
23, 16, 128, 8.254803
23, 16, 16, 5.802915
23, 16, 2, 5.286985
23, 16, 256, 9.727996
23, 16, 32, 5.987630
23, 16, 4, 5.224218
23, 16, 64, 6.927113
23, 16, 8, 5.583762
23, 17, 1, 7.812969
23, 17, 128, 9.112036
23, 17, 16, 7.006832
23, 17, 2, 8.029778
23, 17, 256, 10.530375
23, 17, 32, 7.705537
23, 17, 4, 8.262994
23, 17, 64, 8.178802
23, 17, 8, 7.821421
23, 18, 1, 14.654945
23, 18, 128, 11.573410
23, 18, 16, 15.013164
23, 18, 2, 14.755233
23, 18, 256, 9.866894
23, 18, 32, 13.494770
23, 18, 4, 14.414286
23, 18, 64, 13.938680
23, 18, 8, 12.945851
23, 19, 1, 11.090523
23, 19, 128, 10.989629
23, 19, 16, 10.574402
23, 19, 2, 12.229429
23, 19, 256, 10.039995
23, 19, 32, 11.089605
23, 19, 4, 12.593739
23, 19, 64, 10.896734
23, 19, 8, 11.081597
23, 2, 1, 0.988549
23, 2, 128, 19.092117
23, 2, 16, 2.584139
23, 2, 2, 1.183938
23, 2, 256, 16.086293
23, 2, 32, 4.496751
23, 2, 4, 1.418977
23, 2, 64, 9.302563
23, 2, 8, 1.534490
23, 20, 1, 9.383267
23, 20, 128, 9.354557
23, 20, 16, 9.376442
23, 20, 2, 10.007222
23, 20, 256, 9.225190
23, 20, 32, 9.319640
23, 20, 4, 9.395622
23, 20, 64, 9.381156
23, 20, 8, 9.050002
23, 21, 1, 7.933020
23, 21, 128, 8.982289
23, 21, 16, 8.442184
23, 21, 2, 8.587681
23, 21, 256, 8.593118
23, 21, 32, 8.715809
23, 21, 4, 9.088157
23, 21, 64, 8.046867
23, 21, 8, 8.532491
23, 22, 1, 9.649996
23, 22, 128, 8.419995
23, 22, 16, 8.166356
23, 22, 2, 8.275957
23, 22, 256, 8.814524
23, 22, 32, 8.784947
23, 22, 4, 7.806851
23, 22, 64, 7.927413
23, 22, 8, 8.469135
23, 23, 1, 0.971934
23, 23, 128, 0.999201
23, 23, 16, 1.025302
23, 23, 2, 0.949013
23, 23, 256, 1.015324
23, 23, 32, 1.000424
23, 23, 4, 0.963258
23, 23, 64, 1.042086
23, 23, 8, 1.011413
23, 3, 1, 1.029403
23, 3, 128, 11.748245
23, 3, 16, 2.426443
23, 3, 2, 1.128158
23, 3, 256, 15.112501
23, 3, 32, 3.413707
23, 3, 4, 1.294182
23, 3, 64, 6.127145
23, 3, 8, 1.566641
23, 4, 1, 1.049826
23, 4, 128, 8.102970
23, 4, 16, 2.141820
23, 4, 2, 1.133195
23, 4, 256, 10.447112
23, 4, 32, 3.158696
23, 4, 4, 1.362230
23, 4, 64, 4.758622
23, 4, 8, 1.688492
23, 5, 1, 1.057466
23, 5, 128, 6.509270
23, 5, 16, 2.236652
23, 5, 2, 1.222996
23, 5, 256, 8.405385
23, 5, 32, 2.976647
23, 5, 4, 1.381625
23, 5, 64, 4.442342
23, 5, 8, 1.607803
23, 6, 1, 1.327573
23, 6, 128, 5.649832
23, 6, 16, 2.270694
23, 6, 2, 1.368818
23, 6, 256, 7.282405
23, 6, 32, 2.846660
23, 6, 4, 1.463570
23, 6, 64, 4.015693
23, 6, 8, 1.714491
23, 7, 1, 1.511601
23, 7, 128, 5.152588
23, 7, 16, 2.513130
23, 7, 2, 1.601392
23, 7, 256, 6.282814
23, 7, 32, 3.065462
23, 7, 4, 1.876443
23, 7, 64, 3.951783
23, 7, 8, 1.989221
23, 8, 1, 1.878960
23, 8, 128, 5.308456
23, 8, 16, 2.685981
23, 8, 2, 1.932306
23, 8, 256, 6.907767
23, 8, 32, 3.304134
23, 8, 4, 2.297209
23, 8, 64, 4.217808
23, 8, 8, 2.434277
23, 9, 1, 3.152910
23, 9, 128, 5.871910
23, 9, 16, 3.806232
23, 9, 2, 3.265191
23, 9, 256, 6.932848
23, 9, 32, 4.124452
23, 9, 4, 3.123371
23, 9, 64, 4.633648
23, 9, 8, 3.679432
24, 0, 1, 1.053092
24, 0, 128, 1.292839
24, 0, 16, 1.114920
24, 0, 2, 1.314718
24, 0, 256, 1.456379
24, 0, 32, 1.058494
24, 0, 4, 1.371378
24, 0, 64, 0.993348
24, 0, 8, 1.182660
24, 1, 1, 0.970886
24, 1, 128, 21.791528
24, 1, 16, 3.058853
24, 1, 2, 1.154227
24, 1, 256, 24.352222
24, 1, 32, 5.737255
24, 1, 4, 1.515264
24, 1, 64, 16.787922
24, 1, 8, 1.889552
24, 10, 1, 3.273471
24, 10, 128, 5.897103
24, 10, 16, 3.804094
24, 10, 2, 2.888975
24, 10, 256, 7.574336
24, 10, 32, 4.159795
24, 10, 4, 3.151639
24, 10, 64, 4.718811
24, 10, 8, 3.491901
24, 11, 1, 4.715831
24, 11, 128, 6.638455
24, 11, 16, 4.982760
24, 11, 2, 4.716741
24, 11, 256, 8.084196
24, 11, 32, 5.337758
24, 11, 4, 4.957606
24, 11, 64, 5.646937
24, 11, 8, 5.008882
24, 12, 1, 5.799363
24, 12, 128, 8.047734
24, 12, 16, 6.081258
24, 12, 2, 6.124550
24, 12, 256, 9.453057
24, 12, 32, 6.597997
24, 12, 4, 5.955755
24, 12, 64, 6.809973
24, 12, 8, 6.145000
24, 13, 1, 6.794259
24, 13, 128, 7.621370
24, 13, 16, 6.183137
24, 13, 2, 5.897594
24, 13, 256, 9.550190
24, 13, 32, 6.661030
24, 13, 4, 6.467818
24, 13, 64, 6.994557
24, 13, 8, 6.339499
24, 14, 1, 5.731163
24, 14, 128, 8.276038
24, 14, 16, 6.050991
24, 14, 2, 5.631055
24, 14, 256, 9.938215
24, 14, 32, 6.214742
24, 14, 4, 5.701712
24, 14, 64, 6.734977
24, 14, 8, 5.860168
24, 15, 1, 5.597894
24, 15, 128, 7.991537
24, 15, 16, 5.823045
24, 15, 2, 5.704514
24, 15, 256, 10.242729
24, 15, 32, 5.869624
24, 15, 4, 5.749769
24, 15, 64, 7.218698
24, 15, 8, 5.399364
24, 16, 1, 5.801561
24, 16, 128, 8.877323
24, 16, 16, 6.112937
24, 16, 2, 5.564416
24, 16, 256, 10.695721
24, 16, 32, 6.344851
24, 16, 4, 5.887832
24, 16, 64, 7.387307
24, 16, 8, 5.599075
24, 17, 1, 7.881720
24, 17, 128, 8.284824
24, 17, 16, 8.489177
24, 17, 2, 8.063601
24, 17, 256, 10.950432
24, 17, 32, 8.409118
24, 17, 4, 7.810464
24, 17, 64, 8.036565
24, 17, 8, 8.143693
24, 18, 1, 15.522639
24, 18, 128, 11.843281
24, 18, 16, 14.867815
24, 18, 2, 15.547965
24, 18, 256, 10.512566
24, 18, 32, 15.194105
24, 18, 4, 16.033472
24, 18, 64, 13.537483
24, 18, 8, 15.405771
24, 19, 1, 11.009860
24, 19, 128, 10.431158
24, 19, 16, 10.861927
24, 19, 2, 11.064484
24, 19, 256, 10.501525
24, 19, 32, 10.966360
24, 19, 4, 11.328966
24, 19, 64, 10.498698
24, 19, 8, 11.805353
24, 2, 1, 1.020666
24, 2, 128, 19.671820
24, 2, 16, 2.696464
24, 2, 2, 1.197611
24, 2, 256, 17.846234
24, 2, 32, 4.649056
24, 2, 4, 1.463973
24, 2, 64, 10.259416
24, 2, 8, 1.851903
24, 20, 1, 9.752312
24, 20, 128, 9.684334
24, 20, 16, 10.379283
24, 20, 2, 9.725921
24, 20, 256, 9.772054
24, 20, 32, 9.319163
24, 20, 4, 9.943090
24, 20, 64, 10.067097
24, 20, 8, 9.866074
24, 21, 1, 9.377689
24, 21, 128, 8.632498
24, 21, 16, 9.895461
24, 21, 2, 8.934925
24, 21, 256, 9.636565
24, 21, 32, 9.191039
24, 21, 4, 9.379124
24, 21, 64, 9.656762
24, 21, 8, 9.352707
24, 22, 1, 8.073627
24, 22, 128, 8.623147
24, 22, 16, 8.552769
24, 22, 2, 8.780707
24, 22, 256, 8.395314
24, 22, 32, 8.570992
24, 22, 4, 8.837562
24, 22, 64, 8.192349
24, 22, 8, 8.368436
24, 23, 1, 8.732976
24, 23, 128, 8.387141
24, 23, 16, 7.940187
24, 23, 2, 8.503380
24, 23, 256, 8.683296
24, 23, 32, 8.298612
24, 23, 4, 8.190863
24, 23, 64, 8.776789
24, 23, 8, 8.543840
24, 24, 1, -0.249486
24, 24, 128, 1.001370
24, 24, 16, 0.974994
24, 24, 2, 1.203088
24, 24, 256, 1.000764
24, 24, 32, 1.091571
24, 24, 4, 0.940527
24, 24, 64, 1.040558
24, 24, 8, 1.090488
24, 3, 1, 1.031267
24, 3, 128, 12.430022
24, 3, 16, 2.404504
24, 3, 2, 1.088903
24, 3, 256, 13.698013
24, 3, 32, 3.662503
24, 3, 4, 1.357237
24, 3, 64, 6.355548
24, 3, 8, 1.796645
24, 4, 1, 1.015582
24, 4, 128, 8.050501
24, 4, 16, 2.226301
24, 4, 2, 1.127935
24, 4, 256, 10.785608
24, 4, 32, 3.213113
24, 4, 4, 1.365653
24, 4, 64, 5.014431
24, 4, 8, 1.699135
24, 5, 1, 1.114910
24, 5, 128, 6.920448
24, 5, 16, 2.301714
24, 5, 2, 1.134079
24, 5, 256, 8.164493
24, 5, 32, 3.123884
24, 5, 4, 1.357342
24, 5, 64, 4.548002
24, 5, 8, 1.708153
24, 6, 1, 1.199268
24, 6, 128, 5.846200
24, 6, 16, 2.318128
24, 6, 2, 1.320605
24, 6, 256, 7.643834
24, 6, 32, 3.043687
24, 6, 4, 1.498598
24, 6, 64, 4.183175
24, 6, 8, 1.754729
24, 7, 1, 1.474466
24, 7, 128, 5.429468
24, 7, 16, 2.506979
24, 7, 2, 1.540946
24, 7, 256, 6.887039
24, 7, 32, 3.147021
24, 7, 4, 1.657405
24, 7, 64, 4.149807
24, 7, 8, 2.043801
24, 8, 1, 1.787826
24, 8, 128, 5.490462
24, 8, 16, 2.804828
24, 8, 2, 2.177911
24, 8, 256, 6.553107
24, 8, 32, 3.575594
24, 8, 4, 2.114096
24, 8, 64, 4.379978
24, 8, 8, 2.351347
24, 9, 1, 3.066665
24, 9, 128, 5.816839
24, 9, 16, 3.433148
24, 9, 2, 2.883502
24, 9, 256, 6.854103
24, 9, 32, 4.216011
24, 9, 4, 2.980193
24, 9, 64, 4.807613
24, 9, 8, 3.285248
25, 0, 1, 1.258938
25, 0, 128, 1.297487
25, 0, 16, 1.184689
25, 0, 2, 1.340323
25, 0, 256, 1.450031
25, 0, 32, 1.073576
25, 0, 4, 1.311845
25, 0, 64, 0.989771
25, 0, 8, 1.260144
25, 1, 1, 0.964189
25, 1, 128, 21.084850
25, 1, 16, 3.075761
25, 1, 2, 1.224866
25, 1, 256, 26.248728
25, 1, 32, 6.229850
25, 1, 4, 1.501486
25, 1, 64, 17.834644
25, 1, 8, 2.051675
25, 10, 1, 2.626928
25, 10, 128, 5.792069
25, 10, 16, 3.397026
25, 10, 2, 2.686731
25, 10, 256, 7.175083
25, 10, 32, 3.925903
25, 10, 4, 2.780562
25, 10, 64, 4.599457
25, 10, 8, 3.023806
25, 11, 1, 4.981729
25, 11, 128, 6.799601
25, 11, 16, 5.193128
25, 11, 2, 4.967491
25, 11, 256, 8.157870
25, 11, 32, 5.444139
25, 11, 4, 4.896738
25, 11, 64, 6.147868
25, 11, 8, 5.074138
25, 12, 1, 6.137995
25, 12, 128, 7.596533
25, 12, 16, 6.473548
25, 12, 2, 5.921811
25, 12, 256, 9.112379
25, 12, 32, 6.602107
25, 12, 4, 6.107495
25, 12, 64, 6.992750
25, 12, 8, 6.258662
25, 13, 1, 6.156045
25, 13, 128, 8.133583
25, 13, 16, 6.471492
25, 13, 2, 6.117608
25, 13, 256, 10.012319
25, 13, 32, 6.598607
25, 13, 4, 6.202059
25, 13, 64, 7.157389
25, 13, 8, 6.241033
25, 14, 1, 5.965398
25, 14, 128, 7.952797
25, 14, 16, 6.288521
25, 14, 2, 6.001337
25, 14, 256, 10.117538
25, 14, 32, 6.674996
25, 14, 4, 6.100927
25, 14, 64, 7.315923
25, 14, 8, 6.050591
25, 15, 1, 5.767198
25, 15, 128, 8.086688
25, 15, 16, 6.198465
25, 15, 2, 5.938322
25, 15, 256, 10.520339
25, 15, 32, 6.554679
25, 15, 4, 5.997715
25, 15, 64, 7.466999
25, 15, 8, 6.350157
25, 16, 1, 6.022109
25, 16, 128, 8.389563
25, 16, 16, 6.451868
25, 16, 2, 5.653973
25, 16, 256, 10.528891
25, 16, 32, 6.843234
25, 16, 4, 6.141889
25, 16, 64, 7.569984
25, 16, 8, 6.100296
25, 17, 1, 8.825538
25, 17, 128, 10.283037
25, 17, 16, 8.732790
25, 17, 2, 8.716763
25, 17, 256, 10.779085
25, 17, 32, 9.371677
25, 17, 4, 9.054990
25, 17, 64, 9.520466
25, 17, 8, 8.860579
25, 18, 1, 16.312527
25, 18, 128, 12.696274
25, 18, 16, 15.830128
25, 18, 2, 16.874234
25, 18, 256, 10.976238
25, 18, 32, 15.688302
25, 18, 4, 16.798701
25, 18, 64, 14.306466
25, 18, 8, 16.190558
25, 19, 1, 11.839235
25, 19, 128, 11.042749
25, 19, 16, 11.158041
25, 19, 2, 11.867058
25, 19, 256, 10.862369
25, 19, 32, 11.430427
25, 19, 4, 11.447139
25, 19, 64, 10.885527
25, 19, 8, 11.426925
25, 2, 1, 1.028556
25, 2, 128, 18.991617
25, 2, 16, 2.749458
25, 2, 2, 1.100691
25, 2, 256, 17.889948
25, 2, 32, 4.716360
25, 2, 4, 1.422595
25, 2, 64, 10.279439
25, 2, 8, 1.886136
25, 20, 1, 10.424011
25, 20, 128, 10.526377
25, 20, 16, 10.144247
25, 20, 2, 10.653772
25, 20, 256, 10.260438
25, 20, 32, 10.813559
25, 20, 4, 10.513028
25, 20, 64, 10.258004
25, 20, 8, 10.321295
25, 21, 1, 9.749251
25, 21, 128, 9.260509
25, 21, 16, 9.434851
25, 21, 2, 9.512474
25, 21, 256, 9.876168
25, 21, 32, 10.053087
25, 21, 4, 9.723099
25, 21, 64, 10.077864
25, 21, 8, 9.757979
25, 22, 1, 9.061901
25, 22, 128, 8.692880
25, 22, 16, 8.830207
25, 22, 2, 9.999661
25, 22, 256, 9.244377
25, 22, 32, 9.422450
25, 22, 4, 8.657129
25, 22, 64, 10.213707
25, 22, 8, 9.141860
25, 23, 1, 7.934150
25, 23, 128, 8.572543
25, 23, 16, 8.778756
25, 23, 2, 8.480037
25, 23, 256, 9.103596
25, 23, 32, 8.601017
25, 23, 4, 8.365636
25, 23, 64, 7.981348
25, 23, 8, 8.409655
25, 24, 1, -0.244123
25, 24, 128, 7.814105
25, 24, 16, 8.204459
25, 24, 2, 8.234926
25, 24, 256, 8.328580
25, 24, 32, 8.610022
25, 24, 4, 8.802884
25, 24, 64, 7.719519
25, 24, 8, 8.085209
25, 25, 1, -3.186532
25, 25, 128, 0.996839
25, 25, 16, 0.950561
25, 25, 2, -38.024691
25, 25, 256, 1.019196
25, 25, 32, 0.982999
25, 25, 4, 1.055548
25, 25, 64, 1.028960
25, 25, 8, 1.048559
25, 3, 1, 1.019600
25, 3, 128, 12.404233
25, 3, 16, 1.963213
25, 3, 2, 1.124851
25, 3, 256, 14.885842
25, 3, 32, 3.726819
25, 3, 4, 1.354665
25, 3, 64, 6.425780
25, 3, 8, 1.735459
25, 4, 1, 1.044181
25, 4, 128, 8.512765
25, 4, 16, 2.309605
25, 4, 2, 1.169552
25, 4, 256, 11.193232
25, 4, 32, 3.384882
25, 4, 4, 1.347575
25, 4, 64, 4.977921
25, 4, 8, 1.666309
25, 5, 1, 1.027895
25, 5, 128, 7.014704
25, 5, 16, 2.210144
25, 5, 2, 1.147540
25, 5, 256, 8.427564
25, 5, 32, 3.193264
25, 5, 4, 1.382581
25, 5, 64, 4.550503
25, 5, 8, 1.740174
25, 6, 1, 1.175215
25, 6, 128, 6.141166
25, 6, 16, 2.307663
25, 6, 2, 1.300530
25, 6, 256, 7.853820
25, 6, 32, 3.171315
25, 6, 4, 1.485371
25, 6, 64, 4.355816
25, 6, 8, 1.793082
25, 7, 1, 1.457190
25, 7, 128, 5.580175
25, 7, 16, 2.511586
25, 7, 2, 1.575975
25, 7, 256, 6.846628
25, 7, 32, 3.231400
25, 7, 4, 1.756937
25, 7, 64, 4.370428
25, 7, 8, 2.037419
25, 8, 1, 1.858897
25, 8, 128, 5.646243
25, 8, 16, 2.978133
25, 8, 2, 2.088048
25, 8, 256, 6.536950
25, 8, 32, 3.643094
25, 8, 4, 2.233822
25, 8, 64, 4.475201
25, 8, 8, 2.419876
25, 9, 1, 2.955950
25, 9, 128, 5.819838
25, 9, 16, 3.726371
25, 9, 2, 3.064970
25, 9, 256, 6.746991
25, 9, 32, 4.264881
25, 9, 4, 3.204961
25, 9, 64, 4.931046
25, 9, 8, 3.267971
