21, 10, 1, 1.77519379844961
21, 9, 1, 0.896243291592129
21, 8, 1, 0.995454545454546
21, 7, 1, 1.03695150115473
21, 6, 1, 0.975257731958763
21, 5, 1, 1.15384615384615
21, 4, 1, 0.908
21, 3, 1, 1.08463251670379
21, 2, 1, 1.07966457023061
21, 1, 1, 0.815450643776824
21, 0, 1, 0.721238938053098
21, 21, 2, 1.16549789621318
21, 20, 2, 1.44907975460123
21, 19, 2, 1.54285714285714
21, 18, 2, 1.50505050505051
21, 17, 2, 1.35099337748344
21, 16, 2, 1.5480943738657
21, 15, 2, 1.47882136279926
21, 14, 2, 1.48863636363636
21, 13, 2, 1.45724907063197
21, 12, 2, 1.81909547738693
21, 11, 2, 1.504
21, 10, 2, 1.56103896103896
21, 9, 2, 0.897810218978102
21, 8, 2, 0.911764705882353
21, 7, 2, 1.03294117647059
21, 6, 2, 0.945841392649903
21, 5, 2, 1.05639913232104
21, 4, 2, 0.950819672131147
21, 3, 2, 1
21, 2, 2, 0.943844492440605
21, 1, 2, 0.784671532846715
21, 0, 2, 0.779467680608366
21, 21, 4, 1
21, 20, 4, 1.54851228978008
21, 19, 4, 1.65025906735751
21, 18, 4, 1.56272401433692
21, 17, 4, 1.55198487712665
21, 16, 4, 1.48288288288288
21, 15, 4, 1.5
21, 14, 4, 1.48717948717949
21, 13, 4, 1.37241379310345
21, 12, 4, 1.64801864801865
21, 11, 4, 1.45841784989858
21, 10, 4, 1.53846153846154
21, 9, 4, 1.06584362139918
21, 8, 4, 1.05288461538462
21, 7, 4, 1.14137214137214
21, 6, 4, 1.0244399185336
21, 5, 4, 0.9800796812749
21, 4, 4, 1.0446247464503
21, 3, 4, 1.07640449438202
21, 2, 4, 0.910189982728843
21, 1, 4, 0.982014388489209
21, 0, 4, 0.695205479452055
21, 21, 8, 1.01007556675063
21, 20, 8, 1.48129675810474
21, 19, 8, 1.67365661861075
21, 18, 8, 1.49919484702093
21, 17, 8, 1.50463821892393
21, 16, 8, 1.48928571428571
21, 15, 8, 1.49280575539568
21, 14, 8, 1.49454545454545
21, 13, 8, 1.4963768115942
21, 12, 8, 1.47316103379722
21, 11, 8, 1.38775510204082
21, 10, 8, 1.72058823529412
21, 9, 8, 1.08385744234801
21, 8, 8, 1.35779816513761
21, 7, 8, 1.09248554913295
21, 6, 8, 1.0996015936255
21, 5, 8, 1.13793103448276
21, 4, 8, 1.1029702970297
21, 3, 8, 1.0647619047619
21, 2, 8, 1.02380952380952
21, 1, 8, 0.904153354632588
21, 0, 8, 0.763888888888889
21, 21, 16, 1.10610079575597
21, 20, 16, 1.51073985680191
21, 19, 16, 1.63408521303258
21, 18, 16, 1.5704584040747
21, 17, 16, 1.46700507614213
21, 16, 16, 1.51824817518248
21, 15, 16, 1.47942754919499
21, 14, 16, 1.54022988505747
21, 13, 16, 1.68208092485549
21, 12, 16, 1.63414634146341
21, 11, 16, 1.57205240174672
21, 10, 16, 1.45070422535211
21, 9, 16, 1.23584905660377
21, 8, 16, 1.17712177121771
21, 7, 16, 1.25116279069767
21, 6, 16, 1.27254509018036
21, 5, 16, 1.15655577299413
21, 4, 16, 1.25691699604743
21, 3, 16, 1.08291873963516
21, 2, 16, 1.03677510608204
21, 1, 16, 0.947308132875143
21, 0, 16, 0.839130434782609
21, 21, 32, 1
21, 20, 32, 1.4907063197026
21, 19, 32, 1.87435897435897
21, 18, 32, 1.53627760252366
21, 17, 32, 1.70187393526405
21, 16, 32, 1.61324041811847
21, 15, 32, 1.5495652173913
21, 14, 32, 1.55971479500891
21, 13, 32, 1.58289703315881
21, 12, 32, 1.55
21, 11, 32, 1.62109375
21, 10, 32, 1.77800407331976
21, 9, 32, 1.39344262295082
21, 8, 32, 1.27692307692308
21, 7, 32, 1.46817248459959
21, 6, 32, 1.52054794520548
21, 5, 32, 1.41450777202073
21, 4, 32, 1.32646592709984
21, 3, 32, 1.15601023017903
21, 2, 32, 1.02312138728324
21, 1, 32, 0.976291278577477
21, 0, 32, 0.917745620715918
21, 21, 64, 1.07387862796834
21, 20, 64, 1.53535353535354
21, 19, 64, 1.65491183879093
21, 18, 64, 1.58083832335329
21, 17, 64, 1.57096774193548
21, 16, 64, 1.78130217028381
21, 15, 64, 1.66315789473684
21, 14, 64, 1.61764705882353
21, 13, 64, 1.67605633802817
21, 12, 64, 1.88712871287129
21, 11, 64, 1.77638640429338
21, 10, 64, 1.71339563862928
21, 9, 64, 1.81651376146789
21, 8, 64, 1.68531468531469
21, 7, 64, 1.76274165202109
21, 6, 64, 1.8397976391231
21, 5, 64, 1.59400544959128
21, 4, 64, 1.52767962308598
21, 3, 64, 1.31558935361217
21, 2, 64, 1.06208155812538
21, 1, 64, 0.92835209825998
21, 0, 64, 1.00322234156821
21, 21, 128, 1.07161803713528
21, 20, 128, 1.55424836601307
21, 19, 128, 1.81830065359477
21, 18, 128, 1.725
21, 17, 128, 1.73273273273273
21, 16, 128, 1.59481582537517
21, 15, 128, 1.73088685015291
21, 14, 128, 1.74809160305343
21, 13, 128, 1.94838709677419
21, 12, 128, 1.8455772113943
21, 11, 128, 1.98813056379822
21, 10, 128, 2.02283105022831
21, 9, 128, 1.99397590361446
21, 8, 128, 2.12574850299401
21, 7, 128, 2.17183098591549
21, 6, 128, 2.07910271546635
21, 5, 128, 1.82441314553991
21, 4, 128, 1.60091047040971
21, 3, 128, 1.27609055770293
21, 2, 128, 1.03881188118812
21, 1, 128, 1.14932301740812
21, 0, 128, 0.77182919056724
21, 21, 256, 1.07329842931937
21, 20, 256, 1.53400503778338
21, 19, 256, 1.66917293233083
21, 18, 256, 1.51690294438386
21, 17, 256, 2.18373071528752
21, 16, 256, 1.97597977243995
21, 15, 256, 1.86363636363636
21, 14, 256, 1.90656565656566
21, 13, 256, 1.96743063932449
21, 12, 256, 2.19338422391858
21, 11, 256, 2.51697127937337
21, 10, 256, 2.51485148514851
21, 9, 256, 2.89948453608247
21, 8, 256, 2.67734806629834
21, 7, 256, 2.615234375
21, 6, 256, 2.35035913806864
21, 5, 256, 1.93284936479129
21, 4, 256, 1.47170626349892
21, 3, 256, 1.19913106444605
21, 2, 256, 1.22413793103448
21, 1, 256, 1.0438053837151
21, 0, 256, 0.696527101590393
22, 22, 1, 0.972169512966477
22, 21, 1, 1.50342679127726
22, 20, 1, 1.56
22, 19, 1, 1.6861499364676
22, 18, 1, 1.46683046683047
22, 17, 1, 1.47610294117647
22, 16, 1, 1.48212648945921
22, 15, 1, 1.47276084949215
22, 14, 1, 1.51376146788991
22, 13, 1, 1.56998992950655
22, 12, 1, 1.52173913043478
22, 11, 1, 1.6280193236715
22, 10, 1, 1.57857142857143
22, 9, 1, 1.12486064659978
22, 8, 1, 1.02291666666667
22, 7, 1, 0.974054054054054
22, 6, 1, 1.09545983701979
22, 5, 1, 1.05829596412556
22, 4, 1, 0.989130434782609
22, 3, 1, 1.05793742757822
22, 2, 1, 1.07175925925926
22, 1, 1, 0.935632183908046
22, 0, 1, 0.764957264957265
22, 22, 2, 0.9292343387471
22, 21, 2, 1.54384858044164
22, 20, 2, 1.6945658963148
22, 19, 2, 1.74135723431498
22, 18, 2, 1.50082372322899
22, 17, 2, 1.51642335766423
22, 16, 2, 1.4839596700275
22, 15, 2, 1.49213691026827
22, 14, 2, 1.45323741007194
22, 13, 2, 1.5562015503876
22, 12, 2, 1.68848484848485
22, 11, 2, 1.52164261931188
22, 10, 2, 1.3950103950104
22, 9, 2, 0.979123173277662
22, 8, 2, 0.985626283367556
22, 7, 2, 1.11123723041998
22, 6, 2, 1.44831880448319
22, 5, 2, 1.07847533632287
22, 4, 2, 1.03950103950104
22, 3, 2, 1.0437636761488
22, 2, 2, 1.0662100456621
22, 1, 2, 0.946638207043757
22, 0, 2, 0.68462291870715
22, 22, 4, 1.03495145631068
22, 21, 4, 1.65113350125945
22, 20, 4, 1.69799498746867
22, 19, 4, 1.74131274131274
22, 18, 4, 1.52666666666667
22, 17, 4, 1.47424511545293
22, 16, 4, 1.41977450130095
22, 15, 4, 1.50847457627119
22, 14, 4, 1.51698113207547
22, 13, 4, 1.56644034917556
22, 12, 4, 1.63888888888889
22, 11, 4, 1.69678953626635
22, 10, 4, 1.38247011952191
22, 9, 4, 1.00431034482759
22, 8, 4, 1.05393743257821
22, 7, 4, 1.16851441241685
22, 6, 4, 1.13544018058691
22, 5, 4, 1.06179196704428
22, 4, 4, 1.10075026795284
22, 3, 4, 1.07171314741036
22, 2, 4, 0.994439295644115
22, 1, 4, 0.910091743119266
22, 0, 4, 0.75929203539823
22, 22, 8, 1.02956298200514
22, 21, 8, 1.57413249211356
22, 20, 8, 1.65243902439024
22, 19, 8, 1.74841168996188
22, 18, 8, 1.47095761381476
22, 17, 8, 1.52977777777778
22, 16, 8, 1.42060810810811
22, 15, 8, 1.50418604651163
22, 14, 8, 1.54957507082153
22, 13, 8, 1.50681198910082
22, 12, 8, 1.61436464088398
22, 11, 8, 1.57237569060773
22, 10, 8, 1.6789667896679
22, 9, 8, 1.16938110749186
22, 8, 8, 1.12141280353201
22, 7, 8, 1.24071991001125
22, 6, 8, 1.15806805708013
22, 5, 8, 1.1615302869288
22, 4, 8, 1.1596724667349
22, 3, 8, 1.08466603951082
22, 2, 8, 0.873684210526316
22, 1, 8, 1.64273504273504
22, 0, 8, 0.787481804949054
22, 22, 16, 1.00498132004981
22, 21, 16, 1.54854981084489
22, 20, 16, 1.68063492063492
22, 19, 16, 1.74951203643461
22, 18, 16, 1.53870967741935
22, 17, 16, 1.5312783318223
22, 16, 16, 1.44633730834753
22, 15, 16, 1.51075268817204
22, 14, 16, 1.54029304029304
22, 13, 16, 1.49073256840247
22, 12, 16, 1.49003984063745
22, 11, 16, 1.57777777777778
22, 10, 16, 1.56072874493927
22, 9, 16, 1.14564102564103
22, 8, 16, 1.28507295173962
22, 7, 16, 1.30323299888517
22, 6, 16, 1.23223223223223
22, 5, 16, 1.27579556412729
22, 4, 16, 1.174688057041
22, 3, 16, 1.21232876712329
22, 2, 16, 1.0778156996587
22, 1, 16, 0.953865336658354
22, 0, 16, 0.847098214285714
22, 22, 32, 1.02544529262087
22, 21, 32, 1.40046029919448
22, 20, 32, 1.69700748129676
22, 19, 32, 1.72197593413553
22, 18, 32, 1.56137479541735
22, 17, 32, 1.60817717206133
22, 16, 32, 1.54372294372294
22, 15, 32, 1.59311562224184
22, 14, 32, 1.47491638795987
22, 13, 32, 1.55754475703325
22, 12, 32, 1.66529351184346
22, 11, 32, 1.76793248945148
22, 10, 32, 1.68986083499006
22, 9, 32, 1.39328063241107
22, 8, 32, 1.5543710021322
22, 7, 32, 1.41148325358852
22, 6, 32, 1.47307692307692
22, 5, 32, 1.36842105263158
22, 4, 32, 1.37372947615324
22, 3, 32, 1.25326909841707
22, 2, 32, 1.06666666666667
22, 1, 32, 0.998292058070026
22, 0, 32, 0.925782759953614
22, 22, 64, 1.00873907615481
22, 21, 64, 1.55707196029777
22, 20, 64, 1.7775677378702
22, 19, 64, 1.72366790582404
22, 18, 64, 1.59895444361464
22, 17, 64, 1.58394160583942
22, 16, 64, 1.59362224039248
22, 15, 64, 1.60511129431162
22, 14, 64, 1.64104660670482
22, 13, 64, 1.64788732394366
22, 12, 64, 1.74453941120608
22, 11, 64, 1.88465204957102
22, 10, 64, 1.8512173128945
22, 9, 64, 1.74037512339585
22, 8, 64, 1.71785714285714
22, 7, 64, 1.74875207986689
22, 6, 64, 1.75573122529644
22, 5, 64, 1.58203916272789
22, 4, 64, 1.52625368731563
22, 3, 64, 1.29038281979458
22, 2, 64, 1.09550561797753
22, 1, 64, 0.923216601815823
22, 0, 64, 1.01477024070022
22, 22, 128, 1.04255319148936
22, 21, 128, 1.53962264150943
22, 20, 128, 1.69191270860077
22, 19, 128, 1.76388888888889
22, 18, 128, 1.70663811563169
22, 17, 128, 1.69710144927536
22, 16, 128, 1.67248908296943
22, 15, 128, 1.70185873605948
22, 14, 128, 1.70596904937362
22, 13, 128, 1.73054755043228
22, 12, 128, 1.98612244897959
22, 11, 128, 2.15973377703827
22, 10, 128, 2.19227674979887
22, 9, 128, 2.10747663551402
22, 8, 128, 2.20449438202247
22, 7, 128, 2.33528550512445
22, 6, 128, 2.1641975308642
22, 5, 128, 1.83357314148681
22, 4, 128, 1.65989053948397
22, 3, 128, 1.29832402234637
22, 2, 128, 1.03165917529803
22, 1, 128, 1.14483161378236
22, 0, 128, 0.781456953642384
22, 22, 256, 0.976729944886712
22, 21, 256, 1.54153455928979
22, 20, 256, 1.63563992651562
22, 19, 256, 1.76256281407035
22, 18, 256, 1.77757009345794
22, 17, 256, 1.84052532833021
22, 16, 256, 1.81120584652862
22, 15, 256, 1.86880100439422
22, 14, 256, 1.9384126984127
22, 13, 256, 2.04903225806452
22, 12, 256, 2.21887287024902
22, 11, 256, 2.43320363164721
22, 10, 256, 2.63589743589744
22, 9, 256, 2.68269230769231
22, 8, 256, 2.60737527114967
22, 7, 256, 2.56040756914119
22, 6, 256, 2.36430317848411
22, 5, 256, 1.92772905957061
22, 4, 256, 1.46940997169606
22, 3, 256, 1.22813260910283
22, 2, 256, 1.19042407660739
22, 1, 256, 1.05399932500844
22, 0, 256, 0.685308513199069
23, 23, 1, 1.02887633396108
23, 22, 1, 1.52776044915783
23, 21, 1, 1.65288491206418
23, 20, 1, 1.75293371392325
23, 19, 1, 1.7591054313099
23, 18, 1, 1.49492900608519
23, 17, 1, 1.51776649746193
23, 16, 1, 1.47636363636364
23, 15, 1, 1.53094000944733
23, 14, 1, 1.54579439252336
23, 13, 1, 1.57435397367138
23, 12, 1, 1.51520367183018
23, 11, 1, 1.54524226503211
23, 10, 1, 1.61472392638037
23, 9, 1, 1.03612479474548
23, 8, 1, 1.07102593010147
23, 7, 1, 1.07650926479378
23, 6, 1, 1.06122448979592
23, 5, 1, 1.13862559241706
23, 4, 1, 1.1319612590799
23, 3, 1, 1.10955569080949
23, 2, 1, 1.06400966183575
23, 1, 1, 0.987669543773119
23, 0, 1, 0.749041095890411
23, 23, 2, 1.0511836212412
23, 22, 2, 1.63957486714598
23, 21, 2, 1.70239950140231
23, 20, 2, 1.78380062305296
23, 19, 2, 1.76423287230621
23, 18, 2, 1.51628468033776
23, 17, 2, 1.46701846965699
23, 16, 2, 1.46063877642825
23, 15, 2, 1.52018779342723
23, 14, 2, 1.52735849056604
23, 13, 2, 1.60674157303371
23, 12, 2, 1.54886363636364
23, 11, 2, 1.55981682884946
23, 10, 2, 1.58904899135447
23, 9, 2, 1.08450704225352
23, 8, 2, 1.07090602138436
23, 7, 2, 1.08170515097691
23, 6, 2, 1.09988776655443
23, 5, 2, 1.07318405243037
23, 4, 2, 1.11764705882353
23, 3, 2, 1.08670520231214
23, 2, 2, 1.00860677783755
23, 1, 2, 0.895277207392198
23, 0, 2, 0.704170708050437
23, 23, 4, 1.03814367450731
23, 22, 4, 1.56768837803321
23, 21, 4, 1.60005792064871
23, 20, 4, 1.77126654064272
23, 19, 4, 1.76053639846743
23, 18, 4, 1.50222042793702
23, 17, 4, 1.45567375886525
23, 16, 4, 1.48876909254268
23, 15, 4, 1.49793293523197
23, 14, 4, 1.50747663551402
23, 13, 4, 1.57006673021926
23, 12, 4, 1.55304740406321
23, 11, 4, 1.5762331838565
23, 10, 4, 1.52891633913532
23, 9, 4, 1.08627450980392
23, 8, 4, 1.06518196632265
23, 7, 4, 1.1364161849711
23, 6, 4, 1.12670671764063
23, 5, 4, 1.11129660545353
23, 4, 4, 1.09983543609435
23, 3, 4, 1.12685714285714
23, 2, 4, 1.03870967741935
23, 1, 4, 0.900372439478585
23, 0, 4, 0.785778577857786
23, 23, 8, 1.0827718960539
23, 22, 8, 1.54356715948411
23, 21, 8, 1.66894409937888
23, 20, 8, 1.67311762927124
23, 19, 8, 1.78227848101266
23, 18, 8, 1.48689771766695
23, 17, 8, 1.52903225806452
23, 16, 8, 1.53106839517211
23, 15, 8, 1.49080305069538
23, 14, 8, 1.50790781744239
23, 13, 8, 1.58157389635317
23, 12, 8, 1.59111111111111
23, 11, 8, 1.55929398786542
23, 10, 8, 1.50730124391563
23, 9, 8, 1.15325670498084
23, 8, 8, 1.15720524017467
23, 7, 8, 1.19906323185012
23, 6, 8, 1.17094017094017
23, 5, 8, 1.14315352697095
23, 4, 8, 1.14018691588785
23, 3, 8, 1.12328767123288
23, 2, 8, 1.06890536415177
23, 1, 8, 0.906703253626029
23, 0, 8, 0.0356859635210153
23, 23, 16, 0.976984361168486
23, 22, 16, 1.53558282208589
23, 21, 16, 1.68225756158403
23, 20, 16, 1.75836198812129
23, 19, 16, 1.72363971718414
23, 18, 16, 1.52393927598287
23, 17, 16, 1.47308181432811
23, 16, 16, 1.49023861171367
23, 15, 16, 1.54238833181404
23, 14, 16, 1.49164467897977
23, 13, 16, 1.62897196261682
23, 12, 16, 1.56147757255937
23, 11, 16, 1.62506902263943
23, 10, 16, 1.54857142857143
23, 9, 16, 1.24038461538462
23, 8, 16, 1.24426666666667
23, 7, 16, 1.21938775510204
23, 6, 16, 1.23165252121817
23, 5, 16, 1.22792022792023
23, 4, 16, 1.26261682242991
23, 3, 16, 1.17012089810017
23, 2, 16, 1.08086441268735
23, 1, 16, 0.991701244813278
23, 0, 16, 0.860056657223796
23, 23, 32, 1.00123571207909
23, 22, 32, 1.51968019680197
23, 21, 32, 1.67159125884888
23, 20, 32, 1.7226839027393
23, 19, 32, 1.75498753117207
23, 18, 32, 1.55099736544976
23, 17, 32, 1.53973650658734
23, 16, 32, 1.55221987315011
23, 15, 32, 1.59012016021362
23, 14, 32, 1.60648553900088
23, 13, 32, 1.60096788385394
23, 12, 32, 1.64067966016991
23, 11, 32, 1.69254341164454
23, 10, 32, 1.73429454170958
23, 9, 32, 1.3769116921559
23, 8, 32, 1.49270833333333
23, 7, 32, 1.47112004018081
23, 6, 32, 1.46735074626866
23, 5, 32, 1.40809298321136
23, 4, 32, 1.38737672583826
23, 3, 32, 1.2815331010453
23, 2, 32, 1.0832288794184
23, 1, 32, 0.999136628534427
23, 0, 32, 0.944744976816074
23, 23, 64, 0.959613696224759
23, 22, 64, 1.58841940532081
23, 21, 64, 1.72892510184895
23, 20, 64, 1.76847290640394
23, 19, 64, 1.66923304708321
23, 18, 64, 1.53775038520801
23, 17, 64, 1.54270186335404
23, 16, 64, 1.58174603174603
23, 15, 64, 1.63070539419087
23, 14, 64, 1.68977321352161
23, 13, 64, 1.69627147046502
23, 12, 64, 1.81158044613194
23, 11, 64, 1.89586305278174
23, 10, 64, 1.86260236578708
23, 9, 64, 1.7661406025825
23, 8, 64, 1.78096118299445
23, 7, 64, 1.81801962533452
23, 6, 64, 1.79124442642886
23, 5, 64, 1.63161488562649
23, 4, 64, 1.55588942307692
23, 3, 64, 1.33094213295074
23, 2, 64, 1.09180120291231
23, 1, 64, 0.940801698964693
23, 0, 64, 1.03580920408449
23, 23, 128, 1.06563584727043
23, 22, 128, 1.54915466499687
23, 21, 128, 1.69201759899434
23, 20, 128, 1.74390629946186
23, 19, 128, 1.76581089542893
23, 18, 128, 1.67072758037225
23, 17, 128, 1.68781911013859
23, 16, 128, 1.6969476744186
23, 15, 128, 1.73263629574309
23, 14, 128, 1.76284735439665
23, 13, 128, 1.82698831511496
23, 12, 128, 1.98248472505092
23, 11, 128, 2.14655532359081
23, 10, 128, 2.16428571428571
23, 9, 128, 2.16877971473851
23, 8, 128, 2.30448343079922
23, 7, 128, 2.31650201244054
23, 6, 128, 2.11534912334666
23, 5, 128, 1.8759765625
23, 4, 128, 1.66508875739645
23, 3, 128, 1.30024351812061
23, 2, 128, 1.00966660090748
23, 1, 128, 1.12411519441482
23, 0, 128, 0.767206477732794
23, 23, 256, 0.985749690210657
23, 22, 256, 1.53982026650139
23, 21, 256, 1.680546923555
23, 20, 256, 1.75992555831265
23, 19, 256, 1.75985221674877
23, 18, 256, 1.81191222570533
23, 17, 256, 1.81656804733728
23, 16, 256, 1.81059439482599
23, 15, 256, 1.90034580320654
23, 14, 256, 2.00682482937927
23, 13, 256, 2.05598455598456
23, 12, 256, 2.20572916666667
23, 11, 256, 2.46221213104119
23, 10, 256, 2.59571113213497
23, 9, 256, 2.70144752714113
23, 8, 256, 2.75729822552948
23, 7, 256, 2.66920731707317
23, 6, 256, 2.33427704752275
23, 5, 256, 1.92887667887668
23, 4, 256, 1.48952444296641
23, 3, 256, 1.22462530829065
23, 2, 256, 1.20286049885995
23, 1, 256, 1.05687892913655
23, 0, 256, 0.698145367476969
30, 30, 1, 3
30, 29, 1, 0
30, 28, 1, 0
30, 27, 1, 0
30, 26, 1, 0
30, 25, 1, 0
30, 24, 1, 0
30, 23, 1, 0
30, 22, 1, 0
30, 21, 1, 0
30, 20, 1, 0
30, 19, 1, 0
30, 18, 1, 0
30, 17, 1, 0
30, 16, 1, 0
30, 15, 1, 0
30, 14, 1, 0
30, 13, 1, 0
30, 12, 1, 0
30, 11, 1, 0
30, 10, 1, 0
30, 9, 1, 0
30, 8, 1, 0
30, 7, 1, 0
30, 6, 1, 0
30, 5, 1, 0
30, 4, 1, 0
30, 3, 1, 0
30, 2, 1, 0
30, 1, 1, 0
30, 0, 1, -3
30, 30, 2, 0
30, 29, 2, 0
30, 28, 2, 0
30, 27, 2, 0
30, 26, 2, 0
30, 25, 2, 0
30, 24, 2, 0
30, 23, 2, 0
30, 22, 2, 0
30, 21, 2, 0
30, 20, 2, 0
30, 19, 2, 0
30, 18, 2, 0
30, 17, 2, 0
30, 16, 2, 0
30, 15, 2, 0
30, 14, 2, 0
30, 13, 2, 0
30, 12, 2, 0
30, 11, 2, 0
30, 10, 2, 0
30, 9, 2, 0
30, 8, 2, 0
30, 7, 2, 0
30, 6, 2, 0
30, 5, 2, 0
30, 4, 2, 0
30, 3, 2, 0
30, 2, 2, 0
30, 1, 2, 0
30, 0, 2, 0
30, 30, 4, 0
30, 29, 4, 0
30, 28, 4, 0
30, 27, 4, 0
30, 26, 4, 0
30, 25, 4, 0
30, 24, 4, 0
30, 23, 4, 0
30, 22, 4, 0
30, 21, 4, 0
30, 20, 4, 0
30, 19, 4, 0
30, 18, 4, 0
30, 17, 4, 0
30, 16, 4, 0
30, 15, 4, 0
30, 14, 4, 0
30, 13, 4, 0
30, 12, 4, 0
30, 11, 4, 0
30, 10, 4, 0
30, 9, 4, 0
30, 8, 4, 0
30, 7, 4, 0
30, 6, 4, 0
30, 5, 4, 0
30, 4, 4, 0
30, 3, 4, 0
30, 2, 4, 0
30, 1, 4, 0
30, 0, 4, 0
30, 30, 8, 0
30, 29, 8, 0
30, 28, 8, 0
30, 27, 8, 0
30, 26, 8, 0
30, 25, 8, 0
30, 24, 8, 0
30, 23, 8, 0
30, 22, 8, 0
30, 21, 8, 0
30, 20, 8, 0
30, 19, 8, 0
30, 18, 8, 0
30, 17, 8, 0
30, 16, 8, 0
30, 15, 8, 0
30, 14, 8, 0
30, 13, 8, 0
30, 12, 8, 0
30, 11, 8, 0
30, 10, 8, 0
30, 9, 8, 0
30, 8, 8, 0
30, 7, 8, 0
30, 6, 8, 0
30, 5, 8, 0
30, 4, 8, 0
30, 3, 8, 0
30, 2, 8, 0
30, 1, 8, 0
30, 0, 8, 0
30, 30, 16, 0
30, 29, 16, 0
30, 28, 16, 0
30, 27, 16, 0
30, 26, 16, 0
30, 25, 16, 0
30, 24, 16, 0
30, 23, 16, 0
30, 22, 16, 0
30, 21, 16, 0
30, 20, 16, 0
30, 19, 16, 0
30, 18, 16, 0
30, 17, 16, 0
30, 16, 16, 0
30, 15, 16, 0
30, 14, 16, 0
30, 13, 16, 0
30, 12, 16, 0
30, 11, 16, 0
30, 10, 16, 0
30, 9, 16, 0
30, 8, 16, 0
30, 7, 16, 0
30, 6, 16, 0
30, 5, 16, 0
30, 4, 16, 0
30, 3, 16, 0
30, 2, 16, 0
30, 1, 16, 0
30, 0, 16, 0
30, 30, 32, 0
30, 29, 32, 0
30, 28, 32, 0
30, 27, 32, 0
30, 26, 32, 0
30, 25, 32, 0
30, 24, 32, 0
30, 23, 32, 0
30, 22, 32, 0
30, 21, 32, 0
30, 20, 32, 0
30, 19, 32, 0
30, 18, 32, 0
30, 17, 32, 0
30, 16, 32, 0
30, 15, 32, 0
30, 14, 32, 0
30, 13, 32, 0
30, 12, 32, 0
30, 11, 32, 0
30, 10, 32, 0
30, 9, 32, 0
30, 8, 32, 0
30, 7, 32, 0
30, 6, 32, 0
30, 5, 32, 0
30, 4, 32, 0
30, 3, 32, 0
30, 2, 32, 0
30, 1, 32, 0
30, 0, 32, 0
30, 30, 64, 0
30, 29, 64, 0
30, 28, 64, 0
30, 27, 64, 0
30, 26, 64, 0
30, 25, 64, 0
30, 24, 64, 0
30, 23, 64, 0
30, 22, 64, 0
30, 21, 64, 0
30, 20, 64, 0
30, 19, 64, 0
30, 18, 64, 0
30, 17, 64, 0
30, 16, 64, 0
30, 15, 64, 0
30, 14, 64, 0
30, 13, 64, 0
30, 12, 64, 0
30, 11, 64, 0
30, 10, 64, 0
30, 9, 64, 0
30, 8, 64, 0
30, 7, 64, 0
30, 6, 64, 0
30, 5, 64, 0
30, 4, 64, 0
30, 3, 64, 0
30, 2, 64, 0
30, 1, 64, 0
30, 0, 64, 0
30, 30, 128, 0
30, 29, 128, 0
30, 28, 128, 0
30, 27, 128, 0
30, 26, 128, 0
30, 25, 128, 0
30, 24, 128, 0
30, 23, 128, 0
30, 22, 128, 0
30, 21, 128, 0
30, 20, 128, 0
30, 19, 128, 0
30, 18, 128, 0
30, 17, 128, 0
30, 16, 128, 0
30, 15, 128, 0
30, 14, 128, 0
30, 13, 128, 0
30, 12, 128, 0
30, 11, 128, 0
30, 10, 128, 0
30, 9, 128, 0
30, 8, 128, 0
30, 7, 128, 0
30, 6, 128, 0
30, 5, 128, 0
30, 4, 128, 0
30, 3, 128, 0
30, 2, 128, 0
30, 1, 128, 0
30, 0, 128, 0
30, 30, 256, -5
30, 29, 256, 0
30, 28, 256, 0
30, 27, 256, 0
30, 26, 256, 0
30, 25, 256, 0
30, 24, 256, 0
30, 23, 256, 0
30, 22, 256, 0
30, 21, 256, 0
30, 20, 256, 0
30, 19, 256, 0
30, 18, 256, 0
30, 17, 256, 0
30, 16, 256, 0
30, 15, 256, 0
30, 14, 256, 0
30, 13, 256, 0
30, 12, 256, 0
30, 11, 256, 0
30, 10, 256, 0
30, 9, 256, 0
30, 8, 256, 0
30, 7, 256, 0
30, 6, 256, 0
30, 5, 256, 0
30, 4, 256, 0
30, 3, 256, 0
30, 2, 256, 0
30, 1, 256, 0
30, 0, 256, 5
10, 10, 1, 3
10, 9, 1, 0
10, 8, 1, 0
10, 7, 1, 0
10, 6, 1, 0
10, 5, 1, 0
10, 4, 1, 0
10, 3, 1, 0
10, 2, 1, 0
10, 1, 1, 0
10, 0, 1, -3
10, 10, 2, 0
10, 9, 2, 0
10, 8, 2, 0
10, 7, 2, 0
10, 6, 2, 0
10, 5, 2, 0
10, 4, 2, 0
10, 3, 2, 0
10, 2, 2, 0
10, 1, 2, 0
10, 0, 2, 0
10, 10, 4, 0
10, 9, 4, 0
10, 8, 4, 0
10, 7, 4, 0
10, 6, 4, 0
10, 5, 4, 0
10, 4, 4, 0
10, 3, 4, 0
10, 2, 4, 0
10, 1, 4, 0
10, 0, 4, 0
10, 10, 8, 0
10, 9, 8, 0
10, 8, 8, 0
10, 7, 8, 0
10, 6, 8, 0
10, 5, 8, 0
10, 4, 8, 0
10, 3, 8, 0
10, 2, 8, 0
10, 1, 8, 0
10, 0, 8, 0
10, 10, 16, 0
10, 9, 16, 0
10, 8, 16, 0
10, 7, 16, 0
10, 6, 16, 0
10, 5, 16, 0
10, 4, 16, 0
10, 3, 16, 0
10, 2, 16, 0
10, 1, 16, 0
10, 0, 16, 0
