21, 15, 1, 7.05568445475638
21, 14, 1, 5.96218487394958
21, 13, 1, 6.70833333333333
21, 12, 1, 7.23502304147465
21, 11, 1, 6.57211538461538
21, 10, 1, 4.41037735849057
21, 9, 1, 3.38926174496644
21, 8, 1, 2.30620985010707
21, 7, 1, 1.52466367713005
21, 6, 1, 1.38961038961039
21, 5, 1, 1.15695067264574
21, 4, 1, 1.11872146118721
21, 3, 1, 1.08333333333333
21, 2, 1, 1.01290322580645
21, 1, 1, 0.944444444444444
21, 0, 1, 0.799522673031026
21, 21, 2, 0.996581196581197
21, 20, 2, 11.4147157190635
21, 19, 2, 15.4906367041199
21, 18, 2, 18.3905930470348
21, 17, 2, 8.78538812785388
21, 16, 2, 7.05069124423963
21, 15, 2, 6.92677345537758
21, 14, 2, 7.22477064220183
21, 13, 2, 7.26976744186046
21, 12, 2, 6.94470046082949
21, 11, 2, 6.47215496368039
21, 10, 2, 4.62216624685139
21, 9, 2, 3.28884026258206
21, 8, 2, 2.4273127753304
21, 7, 2, 1.85777777777778
21, 6, 2, 1.51901565995526
21, 5, 2, 1.32718894009217
21, 4, 2, 1.22323462414579
21, 3, 2, 1.1986143187067
21, 2, 2, 1.14953271028037
21, 1, 2, 1.05647058823529
21, 0, 2, 0.880794701986755
21, 21, 4, 1.00671140939597
21, 20, 4, 10.310650887574
21, 19, 4, 15.63671875
21, 18, 4, 19.5176991150442
21, 17, 4, 8.4878587196468
21, 16, 4, 7.18518518518518
21, 15, 4, 7.24161073825503
21, 14, 4, 7.91990846681922
21, 13, 4, 7.6822429906542
21, 12, 4, 7.04366812227074
21, 11, 4, 6.65957446808511
21, 10, 4, 4.64903846153846
21, 9, 4, 3.31535269709544
21, 8, 4, 2.51138716356108
21, 7, 4, 1.8169014084507
21, 6, 4, 1.70112359550562
21, 5, 4, 1.58679706601467
21, 4, 4, 1.42857142857143
21, 3, 4, 1.46601941747573
21, 2, 4, 1.42542787286064
21, 1, 4, 1.21759259259259
21, 0, 4, 1.18274111675127
21, 21, 8, 1.06
21, 20, 8, 11.3833333333333
21, 19, 8, 14.9364485981308
21, 18, 8, 18.3551020408163
21, 17, 8, 8.70194384449244
21, 16, 8, 6.62295081967213
21, 15, 8, 7.53452115812918
21, 14, 8, 7.55097613882863
21, 13, 8, 7.40358744394619
21, 12, 8, 7
21, 11, 8, 6.48519362186788
21, 10, 8, 4.28227571115974
21, 9, 8, 3.53982300884956
21, 8, 8, 2.67755991285403
21, 7, 8, 2.4233409610984
21, 6, 8, 2.0074812967581
21, 5, 8, 1.82758620689655
21, 4, 8, 1.75723830734967
21, 3, 8, 1.83140877598152
21, 2, 8, 1.885
21, 1, 8, 1.61244019138756
21, 0, 8, 1.71351351351351
21, 21, 16, 0.750952986022872
21, 20, 16, 11.3825503355705
21, 19, 16, 15.043795620438
21, 18, 16, 19.7133479212254
21, 17, 16, 8.57171717171717
21, 16, 16, 7.44827586206897
21, 15, 16, 7.58744394618834
21, 14, 16, 7.29759299781182
21, 13, 16, 7.69953051643192
21, 12, 16, 8.24485125858123
21, 11, 16, 7.52380952380952
21, 10, 16, 4.99553571428571
21, 9, 16, 3.85123966942149
21, 8, 16, 3.22566371681416
21, 7, 16, 2.78401727861771
21, 6, 16, 2.79545454545455
21, 5, 16, 2.53982300884956
21, 4, 16, 2.50776053215078
21, 3, 16, 2.59259259259259
21, 2, 16, 2.51470588235294
21, 1, 16, 2.74210526315789
21, 0, 16, 2.81924198250729
21, 21, 32, 0.938311688311688
21, 20, 32, 11.503355704698
21, 19, 32, 15.2095588235294
21, 18, 32, 18.9415448851775
21, 17, 32, 9.45033112582781
21, 16, 32, 7.77350427350427
21, 15, 32, 7.87443946188341
21, 14, 32, 7.49108910891089
21, 13, 32, 8.97772828507795
21, 12, 32, 8.46966292134832
21, 11, 32, 7.15250544662309
21, 10, 32, 5.96114519427403
21, 9, 32, 4.96707818930041
21, 8, 32, 4.33916849015317
21, 7, 32, 4.26361655773421
21, 6, 32, 4.03083700440529
21, 5, 32, 4.09433962264151
21, 4, 32, 3.79385964912281
21, 3, 32, 4.12289156626506
21, 2, 32, 4.36482939632546
21, 1, 32, 5.12345679012345
21, 0, 32, 6.71428571428571
21, 21, 64, 1.07291666666667
21, 20, 64, 11.3133333333333
21, 19, 64, 14.9141791044776
21, 18, 64, 18.7654320987654
21, 17, 64, 10.5637065637066
21, 16, 64, 9.93139293139293
21, 15, 64, 9.87934560327198
21, 14, 64, 9.82802547770701
21, 13, 64, 10.5044247787611
21, 12, 64, 8.48653500897666
21, 11, 64, 8.14115308151093
21, 10, 64, 8.0625
21, 9, 64, 7.26470588235294
21, 8, 64, 6.93118279569893
21, 7, 64, 6.70386266094421
21, 6, 64, 6.39606126914661
21, 5, 64, 6.24416135881104
21, 4, 64, 6.40481400437637
21, 3, 64, 7.47272727272727
21, 2, 64, 9.22368421052631
21, 1, 64, 13.0636363636364
21, 0, 64, 15.2603550295858
21, 21, 128, 1.00338409475465
21, 20, 128, 11.9121621621622
21, 19, 128, 14.8979963570128
21, 18, 128, 17.7013487475915
21, 17, 128, 13.3671128107075
21, 16, 128, 12.5149105367793
21, 15, 128, 11.6338582677165
21, 14, 128, 11.3111111111111
21, 13, 128, 12.0947775628627
21, 12, 128, 11.0736842105263
21, 11, 128, 11.1115241635688
21, 10, 128, 11.1565557729941
21, 9, 128, 10.6204933586338
21, 8, 128, 11.0484848484848
21, 7, 128, 11.3758389261745
21, 6, 128, 10.7371663244353
21, 5, 128, 11.2355460385439
21, 4, 128, 11.906976744186
21, 3, 128, 12.9090909090909
21, 2, 128, 15.5901639344262
21, 1, 128, 24.8476190476191
21, 0, 128, 31.7073170731708
21, 21, 256, 1.07106598984772
21, 20, 256, 10.8328075709779
21, 19, 256, 13.4797297297297
21, 18, 256, 16.3530434782609
21, 17, 256, 16.9068100358423
21, 16, 256, 18.5893805309735
21, 15, 256, 17.3487544483986
21, 14, 256, 17.2172413793103
21, 13, 256, 17.7050610820244
21, 12, 256, 18.0379310344828
21, 11, 256, 16.5197132616487
21, 10, 256, 17.5807560137457
21, 9, 256, 16.9565217391304
21, 8, 256, 16.1844331641286
21, 7, 256, 15.4381625441696
21, 6, 256, 16.4448275862069
21, 5, 256, 14.5352564102564
21, 4, 256, 14.6761565836299
21, 3, 256, 13.322869955157
21, 2, 256, 14.5777777777778
21, 1, 256, 16.9503546099291
21, 0, 256, 5.30252100840336
22, 22, 1, 1
22, 21, 1, 13.0637931034483
22, 20, 1, 13.6672131147541
22, 19, 1, 17.180987202925
22, 18, 1, 20.9345372460497
22, 17, 1, 9.70806100217865
22, 16, 1, 8.25700934579439
22, 15, 1, 8.44539877300613
22, 14, 1, 7.35051546391753
22, 13, 1, 7.84507042253521
22, 12, 1, 8.1654501216545
22, 11, 1, 6.67209302325582
22, 10, 1, 4.48031496062992
22, 9, 1, 3.20550847457627
22, 8, 1, 2.17307692307692
22, 7, 1, 1.65603644646925
22, 6, 1, 1.35083798882682
22, 5, 1, 1.18589025755879
22, 4, 1, 1.19302325581395
22, 3, 1, 1.08793686583991
22, 2, 1, 1.01809954751131
22, 1, 1, 0.967365967365967
22, 0, 1, 0.813333333333333
22, 22, 2, 1
22, 21, 2, 12.2999191592563
22, 20, 2, 13.7277187244481
22, 19, 2, 17.6423902894491
22, 18, 2, 21.2154195011338
22, 17, 2, 9.95364238410596
22, 16, 2, 7.57659574468085
22, 15, 2, 8.09907834101383
22, 14, 2, 7.27354260089686
22, 13, 2, 8.1138014527845
22, 12, 2, 8.09592326139089
22, 11, 2, 6.69444444444444
22, 10, 2, 4.42197802197802
22, 9, 2, 3.24216216216216
22, 8, 2, 2.23636363636364
22, 7, 2, 1.69411764705882
22, 6, 2, 1.48581157775255
22, 5, 2, 1.32191780821918
22, 4, 2, 1.26260257913247
22, 3, 2, 1.24548736462094
22, 2, 2, 1.18967587034814
22, 1, 2, 1.03872437357631
22, 0, 2, 0.923900118906064
22, 22, 4, 0.998428908091123
22, 21, 4, 13.9957007738607
22, 20, 4, 14.4236410698878
22, 19, 4, 18.1357552581262
22, 18, 4, 20.768115942029
22, 17, 4, 9.91208791208791
22, 16, 4, 7.65542676501581
22, 15, 4, 8.35849056603774
22, 14, 4, 7.61448598130841
22, 13, 4, 7.9131455399061
22, 12, 4, 7.51116071428571
22, 11, 4, 6.38956714761376
22, 10, 4, 5.08315565031983
22, 9, 4, 4.13839285714286
22, 8, 4, 2.72
22, 7, 4, 2.04656319290466
22, 6, 4, 1.59034792368126
22, 5, 4, 1.40318906605923
22, 4, 4, 1.51408450704225
22, 3, 4, 1.38745800671893
22, 2, 4, 1.43095238095238
22, 1, 4, 1.28604382929642
22, 0, 4, 1.08274231678487
22, 22, 8, 0.938461538461538
22, 21, 8, 12.8219633943428
22, 20, 8, 13.2745098039216
22, 19, 8, 17.7419056429232
22, 18, 8, 23.430296377607
22, 17, 8, 9.22566371681416
22, 16, 8, 7.21123595505618
22, 15, 8, 7.63751438434983
22, 14, 8, 7.53989071038251
22, 13, 8, 8.29832935560859
22, 12, 8, 8.59493670886076
22, 11, 8, 6.70422535211268
22, 10, 8, 4.62358276643991
22, 9, 8, 4.02460850111857
22, 8, 8, 2.97940503432494
22, 7, 8, 2.34739178690344
22, 6, 8, 1.96788990825688
22, 5, 8, 1.90263459335624
22, 4, 8, 1.86735870818916
22, 3, 8, 1.81733021077283
22, 2, 8, 1.83644859813084
22, 1, 8, 1.81141439205955
22, 0, 8, 1.63389391979301
22, 22, 16, 1.07105719237435
22, 21, 16, 12.7529215358932
22, 20, 16, 14.4636678200692
22, 19, 16, 18.9069325735992
22, 18, 16, 21.2262540021345
22, 17, 16, 9.62178217821782
22, 16, 16, 9.10297482837529
22, 15, 16, 8.24423963133641
22, 14, 16, 7.8627027027027
22, 13, 16, 8.20631341600902
22, 12, 16, 8.58528428093646
22, 11, 16, 7.1551912568306
22, 10, 16, 5.55780691299166
22, 9, 16, 4.53677277716795
22, 8, 16, 3.40261153427639
22, 7, 16, 2.92469545957918
22, 6, 16, 2.73853211009174
22, 5, 16, 2.57127071823204
22, 4, 16, 2.72865497076023
22, 3, 16, 2.75912408759124
22, 2, 16, 2.74938574938575
22, 1, 16, 2.93150684931507
22, 0, 16, 3.3029315960912
22, 22, 32, 0.996560619088564
22, 21, 32, 12
22, 20, 32, 13.6672091131001
22, 19, 32, 18.0296650717703
22, 18, 32, 18.5
22, 17, 32, 10.9370558375635
22, 16, 32, 10.1060433295325
22, 15, 32, 8.23240938166311
22, 14, 32, 9.2369020501139
22, 13, 32, 9.29198682766191
22, 12, 32, 9.3
22, 11, 32, 7.81367144432194
22, 10, 32, 6.15778474399164
22, 9, 32, 5.39744952178533
22, 8, 32, 5.07285546415981
22, 7, 32, 4.24181626187962
22, 6, 32, 4.17982456140351
22, 5, 32, 4.22374429223744
22, 4, 32, 4.09561304836895
22, 3, 32, 4.25802615933413
22, 2, 32, 4.83849259757739
22, 1, 32, 5.8390243902439
22, 0, 32, 8.12980769230769
22, 22, 64, 1.00172265288544
22, 21, 64, 12.734219269103
22, 20, 64, 13.6672091131001
22, 19, 64, 17.5525581395349
22, 18, 64, 19.6099585062241
22, 17, 64, 12.7548518896833
22, 16, 64, 10.8021978021978
22, 15, 64, 9.87565308254963
22, 14, 64, 10.150460593654
22, 13, 64, 10.5085836909871
22, 12, 64, 10.5978835978836
22, 11, 64, 9.30398322851153
22, 10, 64, 8.00505561172902
22, 9, 64, 7.60650577124869
22, 8, 64, 7.15614973262032
22, 7, 64, 6.7373949579832
22, 6, 64, 7.13778705636743
22, 5, 64, 7.25352112676056
22, 4, 64, 6.97530864197531
22, 3, 64, 7.75093867334168
22, 2, 64, 10.1966386554622
22, 1, 64, 13.631090487239
22, 0, 64, 17.56
22, 22, 128, 0.952922077922078
22, 21, 128, 12.8595317725752
22, 20, 128, 14.4503025064823
22, 19, 128, 16.7367044463819
22, 18, 128, 20.070281124498
22, 17, 128, 14.2770208900999
22, 16, 128, 14.689453125
22, 15, 128, 13.1673076923077
22, 14, 128, 13.7795193312435
22, 13, 128, 12.7976878612717
22, 12, 128, 13.6431451612903
22, 11, 128, 12.9038076152305
22, 10, 128, 11.6895874263261
22, 9, 128, 11.4700193423598
22, 8, 128, 11.8065506653019
22, 7, 128, 11.7586206896552
22, 6, 128, 11.5404298874104
22, 5, 128, 11.6002055498458
22, 4, 128, 15.5260196905767
22, 3, 128, 14.4891891891892
22, 2, 128, 16.2733333333333
22, 1, 128, 20.2688172043011
22, 0, 128, 27.9216867469879
22, 22, 256, 0.940157480314961
22, 21, 256, 13.1863560732113
22, 20, 256, 14.3448275862069
22, 19, 256, 16.70826306914
22, 18, 256, 15.7839607201309
22, 17, 256, 17.9568965517241
22, 16, 256, 18.663436123348
22, 15, 256, 19.1905594405594
22, 14, 256, 17.3172413793103
22, 13, 256, 19.9129287598945
22, 12, 256, 17.4513888888889
22, 11, 256, 19.9573542210618
22, 10, 256, 16.6321070234114
22, 9, 256, 19.6993006993007
22, 8, 256, 16.6130696474635
22, 7, 256, 17.9833610648918
22, 6, 256, 15.2325581395349
22, 5, 256, 15.8637450199203
22, 4, 256, 14.2611806797853
22, 3, 256, 18.5663430420712
22, 2, 256, 16.9892037786775
22, 1, 256, 19.475884244373
22, 0, 256, 5.49790794979079
23, 23, 1, 1
23, 22, 1, 14.7428825622776
23, 21, 1, 13.1123683183769
23, 20, 1, 16.4482452243447
23, 19, 1, 19.5093984962406
23, 18, 1, 21.9081022294725
23, 17, 1, 11.8582633053221
23, 16, 1, 8.03721204961607
23, 15, 1, 7.99887005649717
23, 14, 1, 8.47417840375587
23, 13, 1, 8.60851567120047
23, 12, 1, 9.14837522992029
23, 11, 1, 7.21952698605215
23, 10, 1, 4.8133971291866
23, 9, 1, 3.26680783483324
23, 8, 1, 2.01241534988713
23, 7, 1, 1.62725225225225
23, 6, 1, 1.40885264997088
23, 5, 1, 1.20405797101449
23, 4, 1, 1.18836232753449
23, 3, 1, 1.14218009478673
23, 2, 1, 1.05182567726737
23, 1, 1, 0.941580756013746
23, 0, 1, 0.830950901180858
23, 23, 2, 0.997586484312148
23, 22, 2, 13.5690515806988
23, 21, 2, 14.6196636481242
23, 20, 2, 17.8508891928865
23, 19, 2, 21.5755610972569
23, 18, 2, 22.3731343283582
23, 17, 2, 11.7798319327731
23, 16, 2, 7.72237493128092
23, 15, 2, 7.875
23, 14, 2, 7.98220244716351
23, 13, 2, 8.54460093896714
23, 12, 2, 8.89820359281437
23, 11, 2, 7.12868949232586
23, 10, 2, 4.79976442873969
23, 9, 2, 3.54112308564946
23, 8, 2, 2.06931818181818
23, 7, 2, 1.7322342239909
23, 6, 2, 1.50554582603619
23, 5, 2, 1.3125
23, 4, 2, 1.26651216685979
23, 3, 2, 1.22597553873034
23, 2, 2, 1.19412822049131
23, 1, 2, 1.06308411214953
23, 0, 2, 0.976997578692494
23, 23, 4, 1
23, 22, 4, 12.2387096774194
23, 21, 4, 14.5415769065058
23, 20, 4, 16.6421505376344
23, 19, 4, 22.1717360786149
23, 18, 4, 21.6534351145038
23, 17, 4, 12.0282235749862
23, 16, 4, 7.77765486725664
23, 15, 4, 8.27125506072874
23, 14, 4, 8.20067264573991
23, 13, 4, 8.84661835748792
23, 12, 4, 8.68622893666473
23, 11, 4, 7.20083682008368
23, 10, 4, 4.84507042253521
23, 9, 4, 3.3928383359663
23, 8, 4, 2.44694533762058
23, 7, 4, 2.1324200913242
23, 6, 4, 1.64901408450704
23, 5, 4, 1.53539559785842
23, 4, 4, 1.49822904368359
23, 3, 4, 1.45835794447726
23, 2, 4, 1.47390521895621
23, 1, 4, 1.31463273568537
23, 0, 4, 1.15240328253224
23, 23, 8, 0.997523730912092
23, 22, 8, 12.9141156462585
23, 21, 8, 14.3265044814341
23, 20, 8, 15.8639863130881
23, 19, 8, 19.5961904761905
23, 18, 8, 20.3434804667681
23, 17, 8, 11.7799892415277
23, 16, 8, 8.45170618854829
23, 15, 8, 8.11208791208791
23, 14, 8, 8.40665538635082
23, 13, 8, 9.04457478005865
23, 12, 8, 9.27110582639714
23, 11, 8, 7.42442205097806
23, 10, 8, 4.81104972375691
23, 9, 8, 4.12032239493379
23, 8, 8, 2.75167785234899
23, 7, 8, 2.37591859807801
23, 6, 8, 2.01805869074492
23, 5, 8, 1.93721461187215
23, 4, 8, 1.90962441314554
23, 3, 8, 1.9053738317757
23, 2, 8, 1.87155425219941
23, 1, 8, 1.76502732240437
23, 0, 8, 1.66036546943919
23, 23, 16, 1.001704303366
23, 22, 16, 12.5401157981803
23, 21, 16, 14.2019272886553
23, 20, 16, 16.4871794871795
23, 19, 16, 18.2264584290308
23, 18, 16, 22.8791507893304
23, 17, 16, 10.3216374269006
23, 16, 16, 8.64772727272727
23, 15, 16, 8.48756756756757
23, 14, 16, 8.88797364085667
23, 13, 16, 9.31111111111111
23, 12, 16, 9.5531914893617
23, 11, 16, 7.26795284030011
23, 10, 16, 5.67303370786517
23, 9, 16, 4.72119168071951
23, 8, 16, 3.34207650273224
23, 7, 16, 3.06447963800905
23, 6, 16, 2.79670641680863
23, 5, 16, 2.74643061107938
23, 4, 16, 2.70429799426934
23, 3, 16, 2.83923215356929
23, 2, 16, 2.79310344827586
23, 1, 16, 2.8401559454191
23, 0, 16, 3.34782608695652
23, 23, 32, 1.0016604400166
23, 22, 32, 13.3503105590062
23, 21, 32, 14.5692706085455
23, 20, 32, 16.0547945205479
23, 19, 32, 19.4621176470588
23, 18, 32, 20.9303534303534
23, 17, 32, 11.8644973288004
23, 16, 32, 9.29411764705882
23, 15, 32, 9.41755888650963
23, 14, 32, 9.57049537289058
23, 13, 32, 9.82591982427238
23, 12, 32, 9.739651416122
23, 11, 32, 8.35795763172189
23, 10, 32, 6.73629951166576
23, 9, 32, 5.67900581702803
23, 8, 32, 4.93210907067334
23, 7, 32, 4.5096631695196
23, 6, 32, 4.17704918032787
23, 5, 32, 4.19139547710976
23, 4, 32, 4.3823019086177
23, 3, 32, 4.37477797513321
23, 2, 32, 4.87101063829787
23, 1, 32, 5.94146341463415
23, 0, 32, 8.59699624530663
23, 23, 64, 1
23, 22, 64, 12.592056268101
23, 21, 64, 13.91243058522
23, 20, 64, 16.590319792567
23, 19, 64, 18.1891891891892
23, 18, 64, 21.4342105263158
23, 17, 64, 12.6174530695079
23, 16, 64, 10.9569327731092
23, 15, 64, 10.8511627906977
23, 14, 64, 11.3071965628357
23, 13, 64, 11.484131253362
23, 12, 64, 11.186555497655
23, 11, 64, 10.1074035453597
23, 10, 64, 8.47821629933368
23, 9, 64, 8.18367346938776
23, 8, 64, 7.51175213675214
23, 7, 64, 7.18441971383148
23, 6, 64, 7.1930883159627
23, 5, 64, 7.24819143016138
23, 4, 64, 7.40389016018306
23, 3, 64, 8.15487571701721
23, 2, 64, 10.1565495207668
23, 1, 64, 13.8008898776418
23, 0, 64, 18.3648854961832
23, 23, 128, 1.06478405315615
23, 22, 128, 13.0438741721854
23, 21, 128, 15.1981904351573
23, 20, 128, 16.3134715025907
23, 19, 128, 19.4056074766355
23, 18, 128, 19.3360151443445
23, 17, 128, 15.3794683776352
23, 16, 128, 14.00796812749
23, 15, 128, 13.5156626506024
23, 14, 128, 14.0915422885572
23, 13, 128, 13.95261358085
23, 12, 128, 14.5788402848423
23, 11, 128, 13.0144648023144
23, 10, 128, 13.0091185410334
23, 9, 128, 12.7348790322581
23, 8, 128, 12.2332493702771
23, 7, 128, 11.9359801488834
23, 6, 128, 11.951367781155
23, 5, 128, 12.2112382934443
23, 4, 128, 13.492164828787
23, 3, 128, 15.2755798090041
23, 2, 128, 19.2766726943942
23, 1, 128, 22.1046386192017
23, 0, 128, 29.8622754491018
23, 23, 256, 1.00085579803166
23, 22, 256, 13.57278208441
23, 21, 256, 14.4411384217335
23, 20, 256, 16.235646958012
23, 19, 256, 17.6689075630252
23, 18, 256, 17.8779461279461
23, 17, 256, 19.1291418861512
23, 16, 256, 17.6134559130798
23, 15, 256, 18.6418918918919
23, 14, 256, 20.3176783340718
23, 13, 256, 17.9340613187736
23, 12, 256, 19.176724137931
23, 11, 256, 20.8622891016872
23, 10, 256, 17.629335562056
23, 9, 256, 18.7287257019438
23, 8, 256, 19.0467734950195
23, 7, 256, 16.7701342281879
23, 6, 256, 16.9991518235793
23, 5, 256, 16.2129514321295
23, 4, 256, 15.5612291007682
23, 3, 256, 18.5071507150715
23, 2, 256, 19.3495663775851
23, 1, 256, 23.1315570358035
23, 0, 256, 5.87410440122825
24, 24, 1, 0.0631229235880397
24, 23, 1, 13.396573875803
24, 22, 1, 13.5894866025772
24, 21, 1, 16.5211818379318
24, 20, 1, 17.6881392818281
24, 19, 1, 19.6461467252951
24, 18, 1, 23.5673130193906
24, 17, 1, 11.87686139748
24, 16, 1, 8.85544267053701
24, 15, 1, 8.63344788087056
24, 14, 1, 8.85825860572751
24, 13, 1, 10.6265784726398
24, 12, 1, 9.38828502415459
24, 11, 1, 7.58185162477008
24, 10, 1, 4.86180308422301
24, 9, 1, 3.20078299776286
24, 8, 1, 2.04866109991362
24, 7, 1, 1.64310148232611
24, 6, 1, 1.35549132947977
24, 5, 1, 1.23919478981646
24, 4, 1, 1.18062982768865
24, 3, 1, 1.17766960754487
24, 2, 1, 1.10892307692308
24, 1, 1, 0.981126511353583
24, 0, 1, 0.828847898397339
24, 24, 2, 1.22648514851485
24, 23, 2, 12.9771784232365
24, 22, 2, 14.3405265429435
24, 21, 2, 16.1772315653299
24, 20, 2, 17.7547006699806
24, 19, 2, 19.7672811059908
24, 18, 2, 23.4368507381083
24, 17, 2, 11.9220779220779
24, 16, 2, 8.84722625617194
24, 15, 2, 8.81191588785047
24, 14, 2, 8.78129496402878
24, 13, 2, 9.09130816505707
24, 12, 2, 9.60141582025238
24, 11, 2, 7.37850467289719
24, 10, 2, 4.71525808281339
24, 9, 2, 3.14563883702321
24, 8, 2, 2.45939607153328
24, 7, 2, 1.77708886920579
24, 6, 2, 1.49182242990654
24, 5, 2, 1.32432432432432
24, 4, 2, 1.28413068844807
24, 3, 2, 1.24408759124088
24, 2, 2, 1.22710843373494
24, 1, 2, 1.14004118858488
24, 0, 2, 0.955811138014528
24, 24, 4, 0.94082149114269
24, 23, 4, 12.6426130653266
24, 22, 4, 14.3677168752697
24, 21, 4, 16.4813691507799
24, 20, 4, 18.0803792250618
24, 19, 4, 20.2490438695163
24, 18, 4, 24.4353205849269
24, 17, 4, 11.82
24, 16, 4, 9.00580214679431
24, 15, 4, 8.83200908059024
24, 14, 4, 8.76797752808989
24, 13, 4, 10.2150089338892
24, 12, 4, 9.41019561351512
24, 11, 4, 7.75542168674699
24, 10, 4, 5.05069260241674
24, 9, 4, 3.28002125398512
24, 8, 4, 2.35129068462402
24, 7, 4, 1.97375252379579
24, 6, 4, 1.71490845684394
24, 5, 4, 1.51921973608721
24, 4, 4, 1.51523217982845
24, 3, 4, 1.49760191846523
24, 2, 4, 1.49239940387481
24, 1, 4, 1.3753288512131
24, 0, 4, 1.23228728566807
24, 24, 8, 1.08946917808219
24, 23, 8, 13.1355091923156
24, 22, 8, 14.0791249233286
24, 21, 8, 16.3837583029784
24, 20, 8, 17.7091366303437
24, 19, 8, 21.0530973451327
24, 18, 8, 23.3412144008598
24, 17, 8, 12.1301907968575
24, 16, 8, 8.56897477187332
24, 15, 8, 8.14831054939386
24, 14, 8, 8.9493124831491
24, 13, 8, 9.68806238752249
24, 12, 8, 9.42454201802849
24, 11, 8, 7.96494355317885
24, 10, 8, 5.61040532365396
24, 9, 8, 3.85196543072205
24, 8, 8, 2.7406162464986
24, 7, 8, 2.41998844598498
24, 6, 8, 2.1198129748685
24, 5, 8, 1.94537220492499
24, 4, 8, 1.9563679245283
24, 3, 8, 1.95082938388626
24, 2, 8, 1.99438902743142
24, 1, 8, 1.79169175195665
24, 0, 8, 1.8539868829824
24, 24, 16, 0.993381592554292
24, 23, 16, 12.3773509403762
24, 22, 16, 14.0944361543381
24, 21, 16, 17.6382575757576
24, 20, 16, 18.4350384789498
24, 19, 16, 19.3931428571429
24, 18, 16, 22.571315581334
24, 17, 16, 12.7550212164074
24, 16, 16, 9.23700054734538
24, 15, 16, 8.95192307692308
24, 14, 16, 9.48075850529838
24, 13, 16, 9.73530255233725
24, 12, 16, 9.90376328641195
24, 11, 16, 8.09426462237365
24, 10, 16, 5.87606112054329
24, 9, 16, 4.53288740245262
24, 8, 16, 3.60374149659864
24, 7, 16, 3.1990277380612
24, 6, 16, 2.96095571095571
24, 5, 16, 2.82714617169373
24, 4, 16, 2.79608530528776
24, 3, 16, 2.86014814814815
24, 2, 16, 2.8457231726283
24, 1, 16, 2.99267399267399
24, 0, 16, 3.51109285127362
24, 24, 32, 1.09365687526607
24, 23, 32, 12.7881094425015
24, 22, 32, 14.3977743835915
24, 21, 32, 15.932458183358
24, 20, 32, 16.6479934813608
24, 19, 32, 19.6067312125403
24, 18, 32, 23.6359370687276
24, 17, 32, 12.9962365591398
24, 16, 32, 9.87174084803793
24, 15, 32, 9.36934673366834
24, 14, 32, 9.91894736842105
24, 13, 32, 10.6324233042499
24, 12, 32, 10.7192883366281
24, 11, 32, 8.92379385964912
24, 10, 32, 7.00602574637086
24, 9, 32, 5.99916504313944
24, 8, 32, 5.17014084507042
24, 7, 32, 4.72959466962799
24, 6, 32, 4.42354910714286
24, 5, 32, 4.33931575995513
24, 4, 32, 4.552934237688
24, 3, 32, 4.66313238412602
24, 2, 32, 4.99067599067599
24, 1, 32, 5.77934272300469
24, 0, 32, 8.67609873570139
24, 24, 64, 1.00206526228831
24, 23, 64, 13.4164535379369
24, 22, 64, 13.6513952519783
24, 21, 64, 16.9279120879121
24, 20, 64, 18.1099956350938
24, 19, 64, 17.9165452653486
24, 18, 64, 21.7103635913925
24, 17, 64, 13.6852904820766
24, 16, 64, 12.0018771788683
24, 15, 64, 11.9349745785389
24, 14, 64, 11.2249622546553
24, 13, 64, 11.5526788003076
24, 12, 64, 11.8585005279831
24, 11, 64, 10.4610187110187
24, 10, 64, 9.0855365474339
24, 9, 64, 8.38665254237288
24, 8, 64, 7.88519313304721
24, 7, 64, 7.67499321205539
24, 6, 64, 7.52085059375863
24, 5, 64, 7.45373467112598
24, 4, 64, 7.69097222222222
24, 3, 64, 8.35829895271342
24, 2, 64, 11.08717731697
24, 1, 64, 15.4889683959451
24, 0, 64, 21.0258481421648
24, 24, 128, 1.00042799058421
24, 23, 128, 12.9446623993393
24, 22, 128, 14.4879040890602
24, 21, 128, 15.1644670050761
24, 20, 128, 17.4458625824293
24, 19, 128, 18.6614845631706
24, 18, 128, 20.0515368615669
24, 17, 128, 13.9522808492748
24, 16, 128, 15.2741695587506
24, 15, 128, 13.7952314165498
24, 14, 128, 14.7929482370593
24, 13, 128, 13.991513437058
24, 12, 128, 15.5962207856788
24, 11, 128, 14.0280745341615
24, 10, 128, 12.9278100775194
24, 9, 128, 12.7885856079404
24, 8, 128, 12.5460886895864
24, 7, 128, 12.5894443034763
24, 6, 128, 12.5934917355372
24, 5, 128, 12.8256059009484
24, 4, 128, 13.3991056456121
24, 3, 128, 16.0702179176755
24, 2, 128, 20.0394265232975
24, 1, 128, 24.510985915493
24, 0, 128, 33.8207913110939
24, 24, 256, 1.0004400440044
24, 23, 256, 13.3807495741056
24, 22, 256, 14.0756087142247
24, 21, 256, 16.9569230769231
24, 20, 256, 17.5513626834382
24, 19, 256, 18.7764350453172
24, 18, 256, 19.0609938153124
24, 17, 256, 20.2068268582978
24, 16, 256, 19.9914791348045
24, 15, 256, 19.7540698936401
24, 14, 256, 19.614347826087
24, 13, 256, 19.6261621621622
24, 12, 256, 20.7360312715567
24, 11, 256, 19.6898876404494
24, 10, 256, 19.388678404279
